pair,beforeLabel,afterLabel,beforeSha,afterSha,spec,task,beforeTier,afterTier,beforeBoundary,afterBoundary,beforeSteps,afterSteps,beforeSequence,afterSequence,changed
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-03-wlm-6-surface-and-workflow-fixes.md,007,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-03-wlm-reconcile-enforce.md,001,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-03-wlm-reconcile-enforce.md,002,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-03-wlm-reconcile-enforce.md,003,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-03-wlm-reconcile-enforce.md,004,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-03-wlm-reconcile-enforce.md,005,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-03-wlm-reconcile-enforce.md,007,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-03-wlm-reconcile-enforce.md,008,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-03-wlm-reconcile-enforce.md,009,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-03-wlm-reconcile-enforce.md,010,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-03-wlm-reconcile-enforce.md,011,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-03-wlm-reconcile-enforce.md,012,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-03-wlm-reconcile-enforce.md,013,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-03-wlm-reconcile-enforce.md,014,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-03-wlm-reconcile-enforce.md,015,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-03-wlm-reconcile-enforce.md,016,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-03-wlm-reconcile-enforce.md,017,medium,low,false,false,2,1,check_static_analysis;check_test_adequacy,check_static_analysis,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-03-wlm-reconcile-enforce.md,018,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-03-wlm-reconcile-enforce.md,019,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-03-wlm-reconcile-enforce.md,020,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-03-wlm-reconcile-enforce.md,021,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-04-harness-conform-and-shrink.md,001,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-04-harness-conform-and-shrink.md,002,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-04-harness-conform-and-shrink.md,003,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-04-harness-conform-and-shrink.md,004,medium,high,false,false,2,3,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-04-harness-conform-and-shrink.md,006,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-04-harness-conform-and-shrink.md,007,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-04-harness-conform-and-shrink.md,009,medium,high,false,false,2,3,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-04-harness-conform-and-shrink.md,010,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-04-harness-conform-and-shrink.md,011,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-04-harness-conform-and-shrink.md,012,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-04-harness-conform-and-shrink.md,013,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-04-harness-conform-and-shrink.md,014,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-04-harness-conform-and-shrink.md,015,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-04-harness-conform-and-shrink.md,016,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-04-harness-conform-and-shrink.md,017,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-04-harness-conform-and-shrink.md,018,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-04-harness-conform-and-shrink.md,021,medium,low,false,false,2,1,check_static_analysis;check_test_adequacy,check_static_analysis,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-04-harness-conform-and-shrink.md,022,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-04-harness-conform-and-shrink.md,023,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-09-1670-delegation-empirical-testing.md,001,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-09-1670-delegation-empirical-testing.md,002,medium,low,false,false,2,1,check_static_analysis;check_test_adequacy,check_static_analysis,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-09-1670-delegation-empirical-testing.md,003,medium,low,false,false,2,1,check_static_analysis;check_test_adequacy,check_static_analysis,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-09-1670-delegation-empirical-testing.md,004,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-09-1670-delegation-empirical-testing.md,005,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-09-1670-delegation-empirical-testing.md,006,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-09-1670-delegation-empirical-testing.md,007,medium,low,false,false,2,1,check_static_analysis;check_test_adequacy,check_static_analysis,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-09-1670-delegation-empirical-testing.md,008,medium,low,false,false,2,1,check_static_analysis;check_test_adequacy,check_static_analysis,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-09-1670-delegation-empirical-testing.md,009,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-09-1670-delegation-empirical-testing.md,010,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-09-1670-delegation-empirical-testing.md,011,medium,low,false,false,2,1,check_static_analysis;check_test_adequacy,check_static_analysis,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-09-1670-delegation-empirical-testing.md,012,medium,low,false,false,2,1,check_static_analysis;check_test_adequacy,check_static_analysis,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-09-1670-delegation-empirical-testing.md,013,medium,low,false,false,2,1,check_static_analysis;check_test_adequacy,check_static_analysis,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-09-refactor-pipeline-view-economy.md,001,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-09-refactor-pipeline-view-economy.md,002,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-09-refactor-pipeline-view-economy.md,003,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-09-refactor-pipeline-view-economy.md,004,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-09-refactor-pipeline-view-economy.md,005,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-09-refactor-pipeline-view-economy.md,006,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-09-refactor-pipeline-view-economy.md,007,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-09-refactor-pipeline-view-economy.md,008,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-09-refactor-pipeline-view-economy.md,009,medium,low,false,false,2,1,check_static_analysis;check_test_adequacy,check_static_analysis,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-09-refactor-pipeline-view-economy.md,010,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
released,released-before,released-after,f70b1e82c2a6f07966d4e4a35df821460364b79b,5501cce6a915052cad858cb5acd4a890b26884ab,2026-07-09-refactor-pipeline-view-economy.md,011,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
